camera,status,last_time_check_on_camera,last_lat_on_camera,last_lon_on_camera,РўРЎ
tv_ngpt_tram_vitaz_31366_2,+,2023-01-11 07:03:38.282000,55.734910000000006,37.69484166666667,
tv_ngpt_tram_vitaz_31366_3,+,2023-01-10 21:43:39.407000,55.678628333333336,37.647261666666665,
tv_ngpt_tram_vitaz_31366_4,+,2023-01-10 05:53:45.739000,55.72846666666666,37.65012333333333,
tv_ngpt_tram_vitaz_31366_5,+,2023-01-11 06:27:30.506000,55.734910000000006,37.69484166666667,
tv_ngpt_tram_vitaz_31366_6,+,2023-01-10 22:34:43.241000,55.685475,37.69092166666667,
tv_ngpt_tram_vitaz_31367_1,+,2023-01-11 10:45:08.135000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31367_2,+,2023-01-11 10:35:54.890000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31367_3,+,2023-01-11 10:53:49.429000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31367_4,+,2023-01-11 10:54:23.727000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31367_5,+,2023-01-11 10:39:19.969000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31367_6,+,2023-01-11 10:14:21.521000,55.628584,37.598797,
tv_ngpt_tram_vitaz_31368_1,+,2023-01-11 11:11:11.725000,55.686731666666674,37.55547,
tv_ngpt_tram_vitaz_31368_2,+,2023-01-08 11:24:59.333000,55.73702166666667,37.684195,
tv_ngpt_tram_vitaz_31368_3,+,2023-01-11 11:06:02.401000,55.68432666666666,37.55134666666667,
tv_ngpt_tram_vitaz_31368_4,+,2023-01-11 11:11:14.044000,55.686731666666674,37.55547,
tv_ngpt_tram_vitaz_31368_5,+,2023-01-11 11:06:03.316000,55.68432666666666,37.55134666666667,
tv_ngpt_tram_vitaz_31368_6,+,2023-01-11 11:04:46.433000,55.686163333333326,37.54817,
tv_ngpt_tram_vitaz_31369_1,+,2023-01-11 10:23:42.436000,55.734835,37.69437333333334,
tv_ngpt_tram_vitaz_31369_2,+,2023-01-11 10:52:54.959000,55.734835,37.69437333333334,
tv_ngpt_tram_vitaz_31369_3,+,2023-01-11 10:54:55.292000,55.734835,37.69437333333334,
tv_ngpt_tram_vitaz_31369_4,+,2023-01-11 10:49:52.283000,55.734835,37.69437333333334,
tv_ngpt_tram_vitaz_31369_5,+,2023-01-11 11:04:48.124000,55.73478833333333,37.69451,
tv_ngpt_tram_vitaz_31369_6,+,2023-01-11 10:27:06.728000,55.734835,37.69437333333334,
tv_ngpt_tram_vitaz_31370_1,+,2023-01-11 11:05:21.092000,55.59482500000001,37.59093333333333,
tv_ngpt_tram_vitaz_31370_2,+,2023-01-11 10:50:18.589000,55.62378999999999,37.595525,
tv_ngpt_tram_vitaz_31370_3,+,2023-01-11 10:51:35.288000,55.61970833333333,37.593825,
tv_ngpt_tram_vitaz_31370_4,+,2023-01-11 10:44:10.054000,55.640170000000005,37.60555333333333,
tv_ngpt_tram_vitaz_31370_5,+,2023-01-11 10:44:08.775000,55.640170000000005,37.60555333333333,
tv_ngpt_tram_vitaz_31370_6,+,2023-01-11 10:44:10.318000,55.640170000000005,37.60555333333333,
tv_ngpt_tram_vitaz_31371_1,+,2023-01-11 08:25:43.536000,55.79239166666666,37.70443333333333,
tv_ngpt_tram_vitaz_31371_2,+,2023-01-09 22:50:57.883000,55.75224,37.792485000000006,
tv_ngpt_tram_vitaz_31371_3,+,2023-01-09 23:00:30.640000,55.761855,37.76894666666667,
tv_ngpt_tram_vitaz_31371_4,+,2023-01-11 08:27:37.400000,55.79225833333333,37.70398,
tv_ngpt_tram_vitaz_31371_5,+,2023-01-09 23:16:25.718000,55.75433666666666,37.708445,
tv_ngpt_tram_vitaz_31371_6,+,2023-01-11 08:16:58.937000,55.79291666666666,37.70325666666667,
tv_ngpt_tram_vitaz_31372_1,+,2023-01-11 10:51:32.554000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31372_2,+,2023-01-11 10:44:17.547000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31372_3,+,2023-01-11 10:00:22.865000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31372_4,+,2023-01-11 10:00:25.321000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31372_5,+,2023-01-11 10:19:36.415000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31372_6,+,2023-01-11 10:42:55.559000,55.76123599999999,37.686523,
tv_ngpt_tram_vitaz_31373_1,+,2023-01-11 11:12:12.382000,55.79008,37.681810000000006,
tv_ngpt_tram_vitaz_31373_2,+,2023-01-11 09:24:26.129000,55.80869166666666,37.68789833333334,
tv_ngpt_tram_vitaz_31373_3,+,2023-01-11 11:02:42.391000,55.805811666666656,37.69169,
tv_ngpt_tram_vitaz_31373_4,+,2023-01-11 10:37:40.739000,55.81530333333333,37.73268166666666,
tv_ngpt_tram_vitaz_31373_5,+,2023-01-11 09:06:16.590000,55.81838666666666,37.7161,
tv_ngpt_tram_vitaz_31373_6,+,2023-01-11 10:09:09.989000,55.81815166666667,37.72102666666667,
tv_ngpt_tram_vitaz_31374_1,+,2023-01-11 03:21:33.684000,55.792142,37.703631,
tv_ngpt_tram_vitaz_31374_2,+,2023-01-11 02:09:09.129000,55.79169,37.702853,
tv_ngpt_tram_vitaz_31374_3,+,2023-01-11 01:14:04.111000,55.81328,37.735479000000005,
tv_ngpt_tram_vitaz_31374_4,+,2023-01-11 00:34:27.885000,55.75600299999999,37.789426000000006,
tv_ngpt_tram_vitaz_31374_5,+,2023-01-11 01:14:06.558000,55.81328,37.735479000000005,
tv_ngpt_tram_vitaz_31374_6,+,2023-01-11 03:04:15.117000,55.792553,37.704055,
tv_ngpt_tram_vitaz_31375_1,+,2023-01-11 11:12:28.483000,55.753776,37.725261,
tv_ngpt_tram_vitaz_31375_2,+,2023-01-11 10:38:03.579000,55.758685,37.694987,
tv_ngpt_tram_vitaz_31375_3,+,2023-01-11 10:38:01.627000,55.758685,37.694987,
tv_ngpt_tram_vitaz_31375_4,+,2023-01-11 10:45:30.294000,55.75128200000001,37.715188,
tv_ngpt_tram_vitaz_31375_5,+,2023-01-11 10:39:37.777000,55.75704900000001,37.699967,
tv_ngpt_tram_vitaz_31375_6,+,2023-01-11 10:27:10.686000,55.76856899999999,37.679546,
tv_ngpt_tram_vitaz_31376_1,+,2023-01-11 10:49:22.332000,55.794411,37.822428,
tv_ngpt_tram_vitaz_31376_2,+,2023-01-11 10:39:32.953000,55.793218,37.799012,
tv_ngpt_tram_vitaz_31376_3,+,2023-01-11 10:39:31.295000,55.793218,37.799012,
tv_ngpt_tram_vitaz_31376_4,+,2023-01-07 08:52:46.099000,55.82453699999999,37.758423,
tv_ngpt_tram_vitaz_31376_5,+,2023-01-07 08:52:45.700000,55.82453699999999,37.758423,
tv_ngpt_tram_vitaz_31376_6,+,2023-01-07 08:54:02.777000,55.82676,37.76303600000001,
tv_ngpt_tram_vitaz_31377_1,+,2022-12-27 11:20:58.418000,55.792793333333336,37.704005,
tv_ngpt_tram_vitaz_31377_2,+,2022-12-01 06:56:43.366000,55.77687333333333,37.67274,
tv_ngpt_tram_vitaz_31377_3,+,2022-12-01 07:01:17.949000,55.78194833333334,37.670611666666666,
tv_ngpt_tram_vitaz_31377_4,+,2022-12-01 06:53:21.817000,55.772385,37.67875,
tv_ngpt_tram_vitaz_31377_5,+,2022-12-21 15:36:47.013000,55.790465,37.700346,
tv_ngpt_tram_vitaz_31377_6,+,2022-12-21 15:39:06.788000,55.79144899999999,37.701952,
tv_ngpt_tram_vitaz_31378_1,+,2023-01-11 11:04:25.341000,55.75412333333334,37.680121666666665,
tv_ngpt_tram_vitaz_31378_2,+,2023-01-11 11:02:54.131000,55.75207999999999,37.678335,
tv_ngpt_tram_vitaz_31378_3,+,2023-01-11 11:06:37.568000,55.756445,37.68337666666666,
tv_ngpt_tram_vitaz_31378_4,+,2023-01-11 10:55:00.737000,55.74719,37.66874333333333,
tv_ngpt_tram_vitaz_31378_5,+,2023-01-11 11:06:40.875000,55.756445,37.68337666666666,
tv_ngpt_tram_vitaz_31378_6,+,2023-01-11 10:56:39.057000,55.74749333333333,37.67084833333333,
tv_ngpt_tram_vitaz_31379_1,+,2023-01-05 23:10:13.710000,55.792765,37.70324166666667,
tv_ngpt_tram_vitaz_31379_2,+,2023-01-05 22:27:51.910000,55.77229666666667,37.678665,
tv_ngpt_tram_vitaz_31379_3,+,2023-01-05 22:58:07.460000,55.792005,37.703471666666665,
tv_ngpt_tram_vitaz_31379_4,+,2023-01-05 21:47:19.970000,55.71523833333334,37.67853,
tv_ngpt_tram_vitaz_31379_5,+,2023-01-06 11:25:13.111000,55.79266833333333,37.70307833333333,
tv_ngpt_tram_vitaz_31379_6,+,2023-01-05 22:58:03.467000,55.792005,37.703471666666665,
tv_ngpt_tram_vitaz_31380_1,+,2023-01-11 11:10:25.794000,55.75705500000001,37.74388833333333,
tv_ngpt_tram_vitaz_31380_2,+,2023-01-11 10:17:32.311000,55.758803333333326,37.78793333333333,
tv_ngpt_tram_vitaz_31380_3,+,2023-01-11 10:48:50.876000,55.75208166666666,37.81337499999999,
tv_ngpt_tram_vitaz_31380_4,+,2023-01-11 10:46:54.133000,55.751425000000005,37.818045,
tv_ngpt_tram_vitaz_31380_5,+,2023-01-11 10:48:50.296000,55.75208166666666,37.81337499999999,
tv_ngpt_tram_vitaz_31380_6,+,2023-01-11 11:06:36.286000,55.75856,37.751871666666666,
tv_ngpt_tram_vitaz_31381_1,+,2023-01-11 11:09:16.639000,55.640094,37.605601,
tv_ngpt_tram_vitaz_31381_2,+,2023-01-11 11:12:10.073000,55.633864,37.603076,
tv_ngpt_tram_vitaz_31381_3,+,2023-01-11 10:50:15.553000,55.65855799999999,37.608536,
tv_ngpt_tram_vitaz_31381_4,+,2023-01-11 11:00:44.075000,55.656009,37.605338,
tv_ngpt_tram_vitaz_31381_5,+,2023-01-11 11:13:17.118000,55.631365,37.600895,
tv_ngpt_tram_vitaz_31381_6,+,2023-01-11 11:09:27.045000,55.640094,37.605601,
tv_ngpt_tram_vitaz_31382_1,+,2023-01-11 11:11:08.324000,55.735873000000005,37.632202,
tv_ngpt_tram_vitaz_31382_2,+,2023-01-11 11:09:31.646000,55.73138099999999,37.634699,
tv_ngpt_tram_vitaz_31382_3,+,2023-01-11 10:45:35.924000,55.710547,37.60104,
tv_ngpt_tram_vitaz_31382_4,+,2023-01-11 10:42:44.498000,55.70798,37.590207,
tv_ngpt_tram_vitaz_31382_5,+,2023-01-11 10:56:18.930000,55.711532000000005,37.625253,
tv_ngpt_tram_vitaz_31382_6,+,2023-01-11 11:01:32.465000,55.719956,37.634875,
tv_ngpt_tram_vitaz_31383_1,+,2023-01-11 10:53:56.641000,55.76459833333333,37.63873333333333,
tv_ngpt_tram_vitaz_31383_2,+,2023-01-11 11:11:07.569000,55.731485000000006,37.635345,
tv_ngpt_tram_vitaz_31383_3,+,2023-01-11 11:09:35.495000,55.735878333333325,37.63219333333333,
tv_ngpt_tram_vitaz_31383_4,+,2023-01-11 11:09:31.366000,55.735878333333325,37.63219333333333,
tv_ngpt_tram_vitaz_31383_5,+,2023-01-11 11:07:09.482000,55.742548333333325,37.63019,
tv_ngpt_tram_vitaz_31383_6,+,2023-01-11 11:11:03.409000,55.731485000000006,37.635345,
tv_ngpt_tram_vitaz_31384_1,+,2023-01-06 23:44:50.141000,0.0,0.0,
tv_ngpt_tram_vitaz_31384_2,+,2023-01-06 23:37:47.512000,0.0,0.0,
tv_ngpt_tram_vitaz_31384_3,+,2023-01-06 22:38:59.987000,0.0,0.0,
tv_ngpt_tram_vitaz_31384_4,+,2022-12-28 14:20:20.466000,55.697458000000005,37.620829,
tv_ngpt_tram_vitaz_31384_5,+,2023-01-06 23:48:05.354000,0.0,0.0,
tv_ngpt_tram_vitaz_31384_6,+,2023-01-06 22:45:35.297000,0.0,0.0,
tv_ngpt_tram_vitaz_31385_1,+,2023-01-11 10:58:25.744000,55.69409600000001,37.621569,
tv_ngpt_tram_vitaz_31385_2,+,2023-01-11 10:51:49.406000,55.68171399999999,37.624944,
tv_ngpt_tram_vitaz_31385_3,+,2023-01-11 10:51:36.528000,55.68171399999999,37.624944,
tv_ngpt_tram_vitaz_31385_4,+,2023-01-11 10:54:35.782000,55.68401000000001,37.623742,
tv_ngpt_tram_vitaz_31385_5,+,2023-01-11 10:47:06.545000,55.679361,37.640976,
tv_ngpt_tram_vitaz_31385_6,+,2023-01-11 10:54:42.869000,55.68401000000001,37.623742,
tv_ngpt_tram_vitaz_31386_1,+,2023-01-11 11:09:32.568000,55.69229699999999,37.536159,
tv_ngpt_tram_vitaz_31386_2,+,2023-01-11 11:06:09.559000,55.69246,37.537033,
tv_ngpt_tram_vitaz_31386_3,+,2023-01-11 11:04:26.589000,55.688679,37.543567,
tv_ngpt_tram_vitaz_31386_4,+,2023-01-11 10:50:50.236000,55.702369,37.580483,
tv_ngpt_tram_vitaz_31386_5,+,2023-01-11 10:50:04.915000,55.705516,37.586019,
tv_ngpt_tram_vitaz_31386_6,+,2023-01-11 10:50:49.718000,55.702418,37.580572,
tv_ngpt_tram_vitaz_31387_1,+,2023-01-09 23:16:21.091000,55.73429899999999,37.693141,
tv_ngpt_tram_vitaz_31387_2,+,2023-01-09 22:54:22.559000,55.731416,37.663996,
tv_ngpt_tram_vitaz_31387_3,+,2023-01-09 22:49:48.154000,55.729355000000005,37.646699,
tv_ngpt_tram_vitaz_31387_4,+,2023-01-09 22:33:34.824000,55.711522,37.608235,
tv_ngpt_tram_vitaz_31387_5,+,2023-01-09 22:50:43.055000,55.72840299999999,37.650462,
tv_ngpt_tram_vitaz_31387_6,+,2023-01-09 22:38:22.609000,55.711486,37.625448,
tv_ngpt_tram_vitaz_31388_1,+,2023-01-11 11:03:40.771000,55.75641166666666,37.64825333333333,
tv_ngpt_tram_vitaz_31388_2,+,2023-01-11 11:04:43.244000,55.75899166666667,37.64647,
tv_ngpt_tram_vitaz_31388_3,+,2023-01-11 10:51:59.708000,55.73157666666666,37.63534666666667,
tv_ngpt_tram_vitaz_31388_4,+,2023-01-11 11:03:36.715000,55.75641166666666,37.64825333333333,
tv_ngpt_tram_vitaz_31388_5,+,2023-01-11 10:42:53.160000,55.716648333333325,37.633425,
tv_ngpt_tram_vitaz_31388_6,+,2023-01-11 10:55:12.144000,55.74061666666667,37.629705,
tv_ngpt_tram_vitaz_31389_1,+,2023-01-09 12:03:05.568000,55.73406,37.695785,
tv_ngpt_tram_vitaz_31389_2,+,2023-01-09 11:56:26.275000,55.736795,37.68614,
tv_ngpt_tram_vitaz_31389_3,+,2023-01-09 11:55:44.013000,55.73704666666666,37.683571666666666,
tv_ngpt_tram_vitaz_31389_4,+,2023-01-09 11:56:27.428000,55.73678499999999,37.68623333333333,
tv_ngpt_tram_vitaz_31389_5,+,2023-01-09 11:46:37.623000,55.73142666666666,37.66404166666667,
tv_ngpt_tram_vitaz_31389_6,+,2023-01-09 11:46:37.628000,55.73142666666666,37.66404166666667,
tv_ngpt_tram_vitaz_31390_1,+,2023-01-11 11:12:15.745000,55.616353,37.592856,
tv_ngpt_tram_vitaz_31390_2,+,2023-01-11 11:12:19.513000,55.616356,37.592857,
tv_ngpt_tram_vitaz_31390_3,+,2023-01-11 11:12:17.325000,55.616356,37.592857,
tv_ngpt_tram_vitaz_31390_4,+,2023-01-11 11:01:33.356000,55.64009299999999,37.605593,
tv_ngpt_tram_vitaz_31390_5,+,2023-01-11 11:12:14.323000,55.616354,37.59286,
tv_ngpt_tram_vitaz_31390_6,+,2023-01-11 11:01:36.505000,55.64009299999999,37.605593,
tv_ngpt_tram_vitaz_31413_1,+,2022-12-23 00:37:27.194000,55.796348,37.384639,
tv_ngpt_tram_vitaz_31413_2,+,2022-12-13 10:43:54.572000,55.794279,37.384523,
tv_ngpt_tram_vitaz_31413_3,+,2022-12-13 10:13:33.555000,55.79433000000001,37.384529,
tv_ngpt_tram_vitaz_31413_4,+,2022-12-14 14:27:28.518000,55.805705,37.45373166666666,
tv_ngpt_tram_vitaz_31413_5,+,2022-12-14 13:13:01.737000,55.804805,37.41673,
tv_ngpt_tram_vitaz_31413_6,+,2022-12-22 10:12:41.215000,0.0,0.0,
vl_ngpt_tram_vitaz_31001_1,+,2023-01-03 05:44:34,55.832939,37.644812,
vl_ngpt_tram_vitaz_31001_2,+,2023-01-03 03:21:37,55.832832,37.644754,
vl_ngpt_tram_vitaz_31001_3,+,2023-01-03 05:41:31,55.832939,37.644812,
vl_ngpt_tram_vitaz_31001_4,+,2023-01-03 05:42:29,55.832939,37.644812,
vl_ngpt_tram_vitaz_31001_5,+,2022-12-27 12:19:48,55.836883,37.65797,
vl_ngpt_tram_vitaz_31001_6,+,2023-01-03 03:41:58,55.832832,37.644754,
vl_ngpt_tram_vitaz_31002_1,+,2023-01-11 11:02:58,55.832118,37.645447,
vl_ngpt_tram_vitaz_31002_2,+,2023-01-11 09:22:00,55.803102,37.708557,
vl_ngpt_tram_vitaz_31002_3,+,2023-01-11 09:42:19,55.821887,37.662005,
vl_ngpt_tram_vitaz_31002_4,+,2023-01-11 09:09:38,55.784215,37.718077,
vl_ngpt_tram_vitaz_31002_5,+,2023-01-11 09:49:30,55.827353,37.647273,
vl_ngpt_tram_vitaz_31002_6,+,2023-01-11 09:18:21,55.797207,37.714882,
vl_ngpt_tram_vitaz_31003_1,+,2023-01-06 13:20:39,-90.0,90.0,
vl_ngpt_tram_vitaz_31003_2,+,2023-01-06 13:34:41,-90.0,90.0,
vl_ngpt_tram_vitaz_31003_3,+,2023-01-06 12:45:05,-90.0,90.0,
vl_ngpt_tram_vitaz_31003_4,+,2023-01-06 13:34:37,-90.0,90.0,
vl_ngpt_tram_vitaz_31003_5,+,2022-12-29 00:01:17,55.82385,37.638404,
vl_ngpt_tram_vitaz_31003_6,+,2023-01-06 13:25:30,-90.0,90.0,
vl_ngpt_tram_vitaz_31004_1,+,2023-01-09 01:08:55,55.832746,37.644123,
vl_ngpt_tram_vitaz_31004_2,+,2023-01-08 23:52:46,55.781658,37.670388,
vl_ngpt_tram_vitaz_31004_3,+,2023-01-09 00:23:33,55.788371,37.679561,
vl_ngpt_tram_vitaz_31004_4,+,2023-01-08 21:35:20,55.77528,37.655622,
vl_ngpt_tram_vitaz_31004_5,+,2023-01-08 22:55:13,55.776095,37.649872,
vl_ngpt_tram_vitaz_31004_6,+,2023-01-09 00:59:21,55.833584,37.648248,
vl_ngpt_tram_vitaz_31005_1,+,2023-01-10 23:13:27,55.870882,37.638747,
vl_ngpt_tram_vitaz_31005_2,+,2023-01-10 22:59:09,55.870882,37.638747,
vl_ngpt_tram_vitaz_31005_3,+,2023-01-10 22:18:38,55.870882,37.638747,
vl_ngpt_tram_vitaz_31005_4,+,2023-01-10 22:59:39,55.870882,37.638747,
vl_ngpt_tram_vitaz_31005_5,+,2023-01-10 22:59:51,55.870882,37.638747,
vl_ngpt_tram_vitaz_31005_6,+,2023-01-10 23:09:31,55.870882,37.638747,
vl_ngpt_tram_vitaz_31006_1,+,,,,
vl_ngpt_tram_vitaz_31006_2,+,,,,
vl_ngpt_tram_vitaz_31006_3,+,,,,
vl_ngpt_tram_vitaz_31006_4,+,,,,
vl_ngpt_tram_vitaz_31006_5,+,,,,
vl_ngpt_tram_vitaz_31006_6,+,,,,
vl_ngpt_tram_vitaz_31007_1,+,2023-01-11 11:12:23,55.793379,37.812927,
vl_ngpt_tram_vitaz_31007_2,+,2023-01-11 11:12:14,55.793379,37.812927,
vl_ngpt_tram_vitaz_31007_3,+,2023-01-11 11:12:08,55.793364,37.812908,
vl_ngpt_tram_vitaz_31007_4,+,2023-01-11 11:12:10,55.793374,37.812916,
vl_ngpt_tram_vitaz_31007_5,+,2023-01-11 10:31:55,55.782498,37.730152,
vl_ngpt_tram_vitaz_31007_6,+,2023-01-11 11:09:13,55.793541,37.82117,
vl_ngpt_tram_vitaz_31008_1,+,2023-01-02 20:25:01,55.833089,37.646661,
vl_ngpt_tram_vitaz_31008_2,+,2022-12-30 01:49:24,55.832985,37.64466,
vl_ngpt_tram_vitaz_31008_3,+,2022-12-30 01:26:16,55.832299,37.644268,
vl_ngpt_tram_vitaz_31008_4,+,2022-12-30 21:07:23,55.832916,37.644537,
vl_ngpt_tram_vitaz_31008_5,+,2022-12-30 00:35:01,55.814405,37.69501,
vl_ngpt_tram_vitaz_31008_6,+,2023-01-02 20:22:21,55.833003,37.646574,
vl_ngpt_tram_vitaz_31009_1,+,2023-01-11 11:03:33,55.804795,37.707189,
vl_ngpt_tram_vitaz_31009_2,+,2023-01-11 11:07:52,55.799917,37.712808,
vl_ngpt_tram_vitaz_31009_3,+,2023-01-11 11:02:06,55.80779,37.705954,
vl_ngpt_tram_vitaz_31009_4,+,2022-11-27 01:41:16,55.815248,37.732626,
vl_ngpt_tram_vitaz_31009_5,+,2022-11-27 01:20:58,55.797182,37.714805,
vl_ngpt_tram_vitaz_31009_6,+,2022-11-27 01:41:18,55.81525,37.732626,
vl_ngpt_tram_vitaz_31010_1,+,,,,
vl_ngpt_tram_vitaz_31010_2,+,,,,
vl_ngpt_tram_vitaz_31010_3,+,,,,
vl_ngpt_tram_vitaz_31010_4,+,,,,
vl_ngpt_tram_vitaz_31010_5,+,,,,
vl_ngpt_tram_vitaz_31010_6,+,,,,
vl_ngpt_tram_vitaz_31011_1,+,2023-01-07 10:30:44,55.832063,37.643418,
vl_ngpt_tram_vitaz_31011_2,+,2023-01-10 08:48:29,55.832275,37.643362,
vl_ngpt_tram_vitaz_31011_3,+,2022-12-05 14:59:58,-90.0,90.0,
vl_ngpt_tram_vitaz_31011_4,+,2022-12-05 15:13:49,-90.0,90.0,
vl_ngpt_tram_vitaz_31011_5,+,2022-12-05 15:14:54,-90.0,90.0,
vl_ngpt_tram_vitaz_31011_6,+,2023-01-09 17:12:03,55.83215,37.643575,
vl_ngpt_tram_vitaz_31012_1,+,2023-01-07 17:29:35,55.832857,37.644677,
vl_ngpt_tram_vitaz_31012_2,+,2023-01-07 15:38:49,55.832857,37.644677,
vl_ngpt_tram_vitaz_31012_3,+,2023-01-07 15:32:14,55.832857,37.644677,
vl_ngpt_tram_vitaz_31012_4,+,2023-01-07 15:41:54,55.832857,37.644677,
vl_ngpt_tram_vitaz_31012_5,+,2023-01-05 01:54:56,55.832162,37.645905,
vl_ngpt_tram_vitaz_31012_6,+,2023-01-05 02:01:55,55.832162,37.645905,
vl_ngpt_tram_vitaz_31013_1,+,2023-01-11 11:04:59,55.779423,37.589745,
vl_ngpt_tram_vitaz_31013_2,+,2023-01-11 11:11:21,55.785268,37.604661,
vl_ngpt_tram_vitaz_31013_3,+,2023-01-11 11:08:58,55.784761,37.600688,
vl_ngpt_tram_vitaz_31013_4,+,2023-01-11 11:09:01,55.784761,37.600688,
vl_ngpt_tram_vitaz_31013_5,+,2023-01-11 11:12:01,55.784813,37.60552,
vl_ngpt_tram_vitaz_31013_6,+,2023-01-11 10:59:03,55.776365,37.583608,
vl_ngpt_tram_vitaz_31014_1,+,2023-01-11 08:22:45,55.830868,37.645307,
vl_ngpt_tram_vitaz_31014_2,+,2023-01-11 11:12:08,55.885855,37.642978,
vl_ngpt_tram_vitaz_31014_3,+,2023-01-11 11:07:43,55.874342,37.637102,
vl_ngpt_tram_vitaz_31014_4,+,2023-01-11 11:08:55,55.877975,37.636038,
vl_ngpt_tram_vitaz_31014_5,+,2023-01-11 11:09:02,55.877975,37.636038,
vl_ngpt_tram_vitaz_31014_6,+,2023-01-11 11:08:59,55.877975,37.636038,
vl_ngpt_tram_vitaz_31015_1,+,2023-01-11 11:10:21,55.776392,37.583415,
vl_ngpt_tram_vitaz_31015_2,+,2023-01-11 11:10:08,55.776392,37.583415,
vl_ngpt_tram_vitaz_31015_3,+,2023-01-11 11:10:19,55.776392,37.583415,
vl_ngpt_tram_vitaz_31015_4,+,2023-01-11 11:08:32,55.777103,37.586273,
vl_ngpt_tram_vitaz_31015_5,+,2023-01-11 11:05:33,55.780913,37.591998,
vl_ngpt_tram_vitaz_31015_6,+,2023-01-11 11:13:14,55.776392,37.583415,
vl_ngpt_tram_vitaz_31016_1,+,,,,
vl_ngpt_tram_vitaz_31016_2,+,,,,
vl_ngpt_tram_vitaz_31016_3,+,,,,
vl_ngpt_tram_vitaz_31016_4,+,,,,
vl_ngpt_tram_vitaz_31016_5,+,,,,
vl_ngpt_tram_vitaz_31016_6,+,,,,
vl_ngpt_tram_vitaz_31017_1,+,2023-01-11 10:57:04,55.791612,37.679585,
vl_ngpt_tram_vitaz_31017_2,+,2023-01-11 10:18:39,55.815292,37.732718,
vl_ngpt_tram_vitaz_31017_3,+,2023-01-11 10:49:20,55.793138,37.690712,
vl_ngpt_tram_vitaz_31017_4,+,2023-01-11 10:28:42,55.814783,37.695367,
vl_ngpt_tram_vitaz_31017_5,+,2023-01-11 10:26:59,55.81704,37.700998,
vl_ngpt_tram_vitaz_31017_6,+,2023-01-11 10:51:22,55.791495,37.686475,
vl_ngpt_tram_vitaz_31018_1,+,2023-01-11 10:56:41,55.831305,37.64406,
vl_ngpt_tram_vitaz_31018_2,+,2023-01-11 10:36:40,55.821958,37.621425,
vl_ngpt_tram_vitaz_31018_3,+,2023-01-11 10:37:24,55.821848,37.628215,
vl_ngpt_tram_vitaz_31018_4,+,2023-01-11 10:47:43,55.831827,37.651918,
vl_ngpt_tram_vitaz_31018_5,+,2023-01-11 10:15:45,55.836868,37.657982,
vl_ngpt_tram_vitaz_31018_6,+,2023-01-11 10:50:06,55.832395,37.652007,
vl_ngpt_tram_vitaz_31019_1,+,,,,
vl_ngpt_tram_vitaz_31019_2,+,,,,
vl_ngpt_tram_vitaz_31019_3,+,,,,
vl_ngpt_tram_vitaz_31019_4,+,,,,
vl_ngpt_tram_vitaz_31019_5,+,,,,
vl_ngpt_tram_vitaz_31019_6,+,,,,
vl_ngpt_tram_vitaz_31020_1,+,2023-01-11 10:32:37,55.792572,37.714747,
vl_ngpt_tram_vitaz_31020_2,+,2023-01-11 11:05:15,55.797195,37.714782,
vl_ngpt_tram_vitaz_31020_3,+,2023-01-11 11:12:11,55.809912,37.703812,
vl_ngpt_tram_vitaz_31020_4,+,2023-01-11 11:05:11,55.797195,37.714782,
vl_ngpt_tram_vitaz_31020_5,+,2023-01-11 10:28:07,55.79996,37.7129,
vl_ngpt_tram_vitaz_31020_6,+,2023-01-11 11:05:20,55.797195,37.714782,
vl_ngpt_tram_vitaz_31021_1,+,2023-01-11 10:58:08,55.833357,37.64478,
vl_ngpt_tram_vitaz_31021_2,+,2023-01-11 02:45:10,55.833315,37.644952,
vl_ngpt_tram_vitaz_31021_3,+,2023-01-11 02:44:24,55.833278,37.645167,
vl_ngpt_tram_vitaz_31021_4,+,2023-01-11 02:51:25,55.833275,37.645035,
vl_ngpt_tram_vitaz_31021_5,+,2023-01-11 07:15:43,55.833813,37.644467,
vl_ngpt_tram_vitaz_31021_6,+,2023-01-11 08:33:38,55.834334,37.646229,
vl_ngpt_tram_vitaz_31022_1,+,2022-11-23 04:56:38,55.831383,37.645618,
vl_ngpt_tram_vitaz_31022_2,+,2022-11-22 13:41:32,55.870293,37.65945,
vl_ngpt_tram_vitaz_31022_3,+,2022-11-22 13:41:31,55.870293,37.65945,
vl_ngpt_tram_vitaz_31022_4,+,2022-11-22 13:41:26,55.870293,37.65945,
vl_ngpt_tram_vitaz_31022_5,+,2022-11-22 13:39:40,55.86837,37.663642,
vl_ngpt_tram_vitaz_31022_6,+,2022-11-22 13:39:31,55.868368,37.663637,
vl_ngpt_tram_vitaz_31023_1,+,2022-12-27 22:22:28,55.816925,37.701001,
